"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","cluster_id","level","pathogen","n_cases","priority_score","detector_agreement","suppressed","merged","opened_run","first_detector","detectors","outbreak_id","n_overlap","precision","recall_full","true_positive","counted","seed"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_institution","Influenza A",3,42.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_institution","Influenza A",3,47.3333333333333,1,FALSE,FALSE,2026-01-04,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_institution","Bordetella pertussis",13,49,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",13,1,0.866666666666667,TRUE,TRUE,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_region","Influenza A",160,51.5545288300069,1,FALSE,FALSE,2026-03-22,"farrington","farrington","WAVE",144,0.9,1,TRUE,TRUE,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_region","Norovirus",15,63.3180567193392,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.933333333333333,1,TRUE,TRUE,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,8,"pathogen_region","Norovirus",8,56.1373460701248,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",5,0.625,0.625,TRUE,TRUE,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,9,"pathogen_institution","Norovirus",8,53.5833333333333,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,10,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_institution","Bordetella pertussis",12,57,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",12,1,0.8,TRUE,TRUE,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_region","RSV",7,50.5179572857245,1,FALSE,FALSE,2026-02-15,"mem","mem",NA,0,0,NA,FALSE,TRUE,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_region","Influenza A",11,56.1284070059066,1,FALSE,FALSE,2026-03-08,"mem","mem",NA,0,0,NA,FALSE,TRUE,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_region","Influenza A",163,55.9081879485356,1,FALSE,FALSE,2026-03-22,"farrington","farrington+mem","WAVE",142,0.871165644171779,0.986111111111111,TRUE,TRUE,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_region","Norovirus",26,63.586712881688,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.538461538461538,1,TRUE,TRUE,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,8,"pathogen_ward","Influenza A",3,42.3333333333333,1,FALSE,FALSE,2026-04-26,"same_place","same_place","WAVE",1,0.333333333333333,0.00694444444444444,FALSE,TRUE,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,9,"pathogen_institution","Norovirus",8,54.25,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,10,"pathogen_institution","Neisseria meningitidis",1,65,1,FALSE,FALSE,2026-06-14,"rare_trigger","rare_trigger","RARE",1,1,1,TRUE,TRUE,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,1,"pathogen_region","Influenza A",8,50.3391989858268,1,FALSE,FALSE,2026-01-11,"mem","mem",NA,0,0,NA,FALSE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,2,"pathogen_region","RSV",20,29.666090574034,1,FALSE,FALSE,2026-01-25,"mem","mem",NA,0,0,NA,FALSE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,3,"pathogen_region","Influenza A",24,40.3391989858268,1,FALSE,FALSE,2026-02-08,"mem","mem",NA,0,0,NA,FALSE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,4,"pathogen_institution","Bordetella pertussis",13,49,1,FALSE,FALSE,2026-02-08,"same_place","same_place","PROP",13,1,0.866666666666667,TRUE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,5,"pathogen_ward","Clostridioides difficile",3,59.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place","WARD",3,1,1,TRUE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,6,"pathogen_institution","Influenza A",3,32.3333333333333,1,FALSE,FALSE,2026-03-01,"same_place","same_place",NA,0,0,NA,FALSE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,7,"pathogen_region","Influenza A",162,52.3116287652063,1,FALSE,FALSE,2026-03-22,"farrington","farrington+mem","WAVE",144,0.888888888888889,1,TRUE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,8,"pathogen_region","Norovirus",25,58.5487123778928,1,FALSE,FALSE,2026-04-19,"farrington","farrington","PS",14,0.56,1,TRUE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,9,"pathogen_ward","Norovirus",14,56.6785714285714,1,FALSE,FALSE,2026-04-19,"same_place","same_place","PS",14,1,1,TRUE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,10,"pathogen_region","Norovirus",10,60.4855933322685,1,FALSE,FALSE,2026-05-24,"farrington","farrington","LTC",8,0.8,1,TRUE,TRUE,3
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,11,"pathogen_institution","Norovirus",8,54.25,1,FALSE,FALSE,2026-05-24,"same_place","same_place","LTC",8,1,1,TRUE,TRUE,3
