"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","outbreak_id","label","pathogen","expected_channel","expected_level","n_cases","first_day","third_case_day","peak_day","last_day","fully_prospective","detected","cluster_id","recall_full","precision","opened_run","first_detector","detected_run","captured_run","delay_from_open","delay_from_first","delay_from_third","censor_days","detected_before_peak","n_cases_remaining","share_remaining","n_clusters_attributable","n_clusters_touching","seed"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,10,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,4,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-20,2026-05-23,2026-05-23,2026-05-27,TRUE,TRUE,9,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,4,4,1,7,FALSE,3,0.375,2,2,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-19,TRUE,TRUE,6,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,1,FALSE,0,0,2,2,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"PROP","Propagated","Bordetella pertussis","same_place","pathogen_institution",15,2026-01-10,2026-02-03,2026-02-08,2026-04-05,TRUE,TRUE,3,0.866666666666667,1,2026-02-08,"same_place",2026-02-08,2026-03-08,29,29,5,85,FALSE,9,0.6,1,1,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"WAVE","Regional wave","Influenza A","farrington","pathogen_region",144,2026-03-17,2026-03-17,2026-04-25,2026-04-25,TRUE,TRUE,5,1,0.9,2026-03-22,"farrington",2026-03-22,2026-04-12,5,5,5,39,TRUE,133,0.923611111111111,1,1,1
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"RARE","Invasive meningococcal disease","Neisseria meningitidis","rare_trigger","pathogen_ward",1,2026-06-09,NA,2026-06-09,2026-06-09,TRUE,TRUE,10,1,1,2026-06-14,"rare_trigger",2026-06-14,2026-06-14,5,5,NA,0,FALSE,0,0,1,1,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"WARD","Ward cluster","Clostridioides difficile","same_place","pathogen_ward",3,2026-02-12,2026-02-23,2026-02-12,2026-02-23,TRUE,TRUE,3,1,1,2026-03-01,"same_place",2026-03-01,2026-03-01,17,17,6,11,FALSE,0,0,1,1,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"LTC","Nursing home outbreak","Norovirus","same_place","pathogen_institution",8,2026-05-21,2026-05-22,2026-05-22,2026-05-26,TRUE,TRUE,9,1,1,2026-05-24,"same_place",2026-05-24,2026-05-24,3,3,2,5,FALSE,2,0.25,1,1,2
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"PS","Point source","Norovirus","same_place","pathogen_ward",14,2026-04-18,2026-04-18,2026-04-18,2026-04-21,TRUE,TRUE,6,1,1,2026-04-19,"same_place",2026-04-19,2026-04-19,1,1,1,3,FALSE,7,0.5,2,2,2
