"scenario","package_version","config_hash","n_seeds_total","n_runs","n_stream_weeks","metric","group_type","group","n_seeds","median","q25","q75","numerator","denominator","estimate","ci_low","ci_high","interval","unit"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"sensitivity","overall","all outbreaks",20,1,1,1,119,120,0.991666666666667,0.95430370875495,0.998527444266658,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"sensitivity","outbreak_shape","LTC",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"sensitivity","outbreak_shape","PROP",20,NA,NA,NA,19,20,0.95,0.763868806553258,0.991118551199205,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"sensitivity","outbreak_shape","PS",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"sensitivity","outbreak_shape","RARE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"sensitivity","outbreak_shape","WARD",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"sensitivity","outbreak_shape","WAVE",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"sensitivity","design_channel","farrington",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"sensitivity","design_channel","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"sensitivity","design_channel","same_place",20,1,1,1,79,80,0.9875,0.932537299223313,0.997790024479548,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","overall","all clusters raised",20,0.788888888888889,0.720454545454545,0.878472222222222,156,199,0.78391959798995,0.721649320775921,0.835436004171819,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","overall","clusters left after lattice suppression",20,0.788888888888889,0.720454545454545,0.878472222222222,156,199,0.78391959798995,0.721649320775921,0.835436004171819,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","first_detector","farrington",20,1,1,1,50,53,0.943396226415094,0.846297916898191,0.980563338515064,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","first_detector","farrington+mem",3,NA,NA,NA,2,3,0.666666666666667,0.207659600802048,0.938508055279604,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","first_detector","mem",8,0,0,0,0,13,0,0,0.228095372354198,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","first_detector","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","first_detector","same_place",20,0.8,0.666666666666667,0.833333333333333,84,110,0.763636363636364,0.676192275469625,0.833288195009524,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","any_detector","farrington",20,1,1,1,52,56,0.928571428571429,0.830245519391366,0.971873963421123,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","any_detector","mem",14,0.5,0.375,0.875,14,29,0.482758620689655,0.313860901526835,0.655689781180053,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","any_detector","rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"ppv","any_detector","same_place",20,0.8,0.666666666666667,0.833333333333333,84,110,0.763636363636364,0.676192275469625,0.833288195009524,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"false_alarms","overall","all clusters raised",20,8.49491370492238e-05,4.32905152236109e-05,0.000128326796852715,43,468710,9.17411619124832e-05,6.63935337670781e-05,0.000123574743040225,"poisson","per stream-week"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"false_alarms","overall","clusters left after lattice suppression",20,8.49491370492238e-05,4.32905152236109e-05,0.000128326796852715,43,468710,9.17411619124832e-05,6.63935337670781e-05,0.000123574743040225,"poisson","per stream-week"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"alarms","overall","all clusters raised",20,0.000426078097039873,0.000382697948120151,0.000465475604129379,199,468710,0.000424569563269399,0.000367626663422546,0.000487834142610639,"poisson","per stream-week"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"case_recall","overall","best-matching cluster per outbreak",20,1,1,1,NA,120,1,NA,NA,NA,"share of the outbreak"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"case_recall","outbreak_shape","LTC",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"case_recall","outbreak_shape","PROP",20,0.866666666666667,0.766666666666667,0.933333333333333,NA,20,0.866666666666667,NA,NA,NA,"share of the outbreak"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"case_recall","outbreak_shape","PS",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"case_recall","outbreak_shape","RARE",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"case_recall","outbreak_shape","WARD",20,1,1,1,NA,20,1,NA,NA,NA,"share of the outbreak"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"case_recall","outbreak_shape","WAVE",20,0.993055555555556,0.991319444444445,1,NA,20,0.993055555555556,NA,NA,NA,"share of the outbreak"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"case_precision","overall","all clusters raised",20,0.983333333333333,0.921271338724169,1,NA,199,0.983333333333333,NA,NA,NA,"share of the cluster"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"fragmentation","overall","clusters one detected outbreak was split across",20,1,1,1,NA,119,1,NA,NA,NA,"clusters"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"found_first_by","outbreak_shape","LTC: farrington",20,NA,NA,NA,5,20,0.25,0.111861701407666,0.468700877618744,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"found_first_by","outbreak_shape","LTC: same_place",20,NA,NA,NA,15,20,0.75,0.531299122381256,0.888138298592334,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"found_first_by","outbreak_shape","PROP: same_place",19,NA,NA,NA,19,19,1,0.831820775947384,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"found_first_by","outbreak_shape","PS: farrington",20,NA,NA,NA,2,20,0.1,0.0278664812137682,0.301033645228487,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"found_first_by","outbreak_shape","PS: same_place",20,NA,NA,NA,18,20,0.9,0.698966354771513,0.972133518786232,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"found_first_by","outbreak_shape","RARE: rare_trigger",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
"main","0.16.0","9b97cc3f4a58930263747e5bed741e401860ad34",20,26,468710,"found_first_by","outbreak_shape","WARD: same_place",20,NA,NA,NA,20,20,1,0.838874841947181,1,"wilson","proportion"
