"scenario","time","n_risk","n_event","n_censored","survival","detected"
"main",0,120,0,0,1,0
"main",1,120,11,0,0.908333333333333,0.0916666666666667
"main",2,109,9,0,0.833333333333333,0.166666666666667
"main",3,100,7,0,0.775,0.225
"main",4,93,11,0,0.683333333333333,0.316666666666667
"main",5,82,24,0,0.483333333333333,0.516666666666667
"main",6,58,4,0,0.45,0.55
"main",7,54,14,0,0.333333333333333,0.666666666666667
"main",9,40,1,0,0.325,0.675
"main",12,39,3,0,0.3,0.7
"main",14,36,2,0,0.283333333333333,0.716666666666667
"main",16,34,1,0,0.275,0.725
"main",17,33,20,0,0.108333333333333,0.891666666666667
"main",18,13,1,0,0.1,0.9
"main",21,12,1,0,0.0916666666666666,0.908333333333333
"main",28,11,1,0,0.0833333333333333,0.916666666666667
"main",29,10,2,0,0.0666666666666667,0.933333333333333
"main",31,8,1,0,0.0583333333333333,0.941666666666667
"main",32,7,2,0,0.0416666666666667,0.958333333333333
"main",38,5,1,0,0.0333333333333333,0.966666666666667
"main",42,4,1,0,0.025,0.975
"main",53,3,1,0,0.0166666666666667,0.983333333333333
"main",66,2,1,0,0.00833333333333333,0.991666666666667
"negative_control",0,0,0,0,1,0
"drop_farrington",0,120,0,0,1,0
"drop_farrington",1,120,11,0,0.908333333333333,0.0916666666666667
"drop_farrington",2,109,9,0,0.833333333333333,0.166666666666667
"drop_farrington",3,100,7,0,0.775,0.225
"drop_farrington",4,93,11,0,0.683333333333333,0.316666666666667
"drop_farrington",5,82,23,0,0.491666666666667,0.508333333333333
"drop_farrington",9,59,1,0,0.483333333333333,0.516666666666667
"drop_farrington",12,58,3,0,0.458333333333333,0.541666666666667
"drop_farrington",14,55,1,0,0.45,0.55
"drop_farrington",16,54,1,0,0.441666666666667,0.558333333333333
"drop_farrington",17,53,20,0,0.275,0.725
"drop_farrington",18,33,1,0,0.266666666666667,0.733333333333333
"drop_farrington",20,32,3,0,0.241666666666667,0.758333333333333
"drop_farrington",21,29,12,0,0.141666666666667,0.858333333333333
"drop_farrington",28,17,1,0,0.133333333333333,0.866666666666667
"drop_farrington",29,16,2,0,0.116666666666667,0.883333333333333
"drop_farrington",31,14,1,0,0.108333333333333,0.891666666666667
"drop_farrington",32,13,2,0,0.0916666666666667,0.908333333333333
"drop_farrington",38,11,1,0,0.0833333333333333,0.916666666666667
"drop_farrington",42,4,1,0,0.0625,0.9375
"drop_farrington",53,3,1,0,0.0416666666666667,0.958333333333333
"drop_farrington",66,2,1,0,0.0208333333333333,0.979166666666667
"drop_mem",0,120,0,0,1,0
"drop_mem",1,120,11,0,0.908333333333333,0.0916666666666667
"drop_mem",2,109,9,0,0.833333333333333,0.166666666666667
"drop_mem",3,100,7,0,0.775,0.225
"drop_mem",4,93,11,0,0.683333333333333,0.316666666666667
"drop_mem",5,82,24,0,0.483333333333333,0.516666666666667
"drop_mem",6,58,4,0,0.45,0.55
"drop_mem",7,54,14,0,0.333333333333333,0.666666666666667
"drop_mem",9,40,1,0,0.325,0.675
"drop_mem",12,39,3,0,0.3,0.7
"drop_mem",14,36,2,0,0.283333333333333,0.716666666666667
"drop_mem",16,34,1,0,0.275,0.725
"drop_mem",17,33,20,0,0.108333333333333,0.891666666666667
"drop_mem",18,13,1,0,0.1,0.9
"drop_mem",21,12,1,0,0.0916666666666666,0.908333333333333
"drop_mem",28,11,1,0,0.0833333333333333,0.916666666666667
"drop_mem",29,10,2,0,0.0666666666666667,0.933333333333333
"drop_mem",31,8,1,0,0.0583333333333333,0.941666666666667
"drop_mem",32,7,2,0,0.0416666666666667,0.958333333333333
"drop_mem",38,5,1,0,0.0333333333333333,0.966666666666667
"drop_mem",42,4,1,0,0.025,0.975
"drop_mem",53,3,1,0,0.0166666666666667,0.983333333333333
"drop_mem",66,2,1,0,0.00833333333333333,0.991666666666667
"drop_same_place",0,120,0,0,1,0
"drop_same_place",1,120,11,0,0.908333333333333,0.0916666666666667
"drop_same_place",2,109,9,0,0.833333333333333,0.166666666666667
"drop_same_place",3,100,5,0,0.791666666666667,0.208333333333333
"drop_same_place",4,95,5,1,0.75,0.25
"drop_same_place",5,89,22,3,0.564606741573034,0.435393258426966
"drop_same_place",6,64,4,2,0.529318820224719,0.470681179775281
